 58.0,  6.0,  0.5, 21.0,384.0,  1.0,0.2857142857142857,0.6901041666666666
 84.0,  3.0,0.09090909090909094,401.0,721.0, 11.0,0.6359102244389028,0.8460471567267683
104.0,419.0,  0.5, 10.0,  2.0,  1.0,  0.4,  0.5
  2.0, 31.0,  1.0,721.0,389.0,  6.0,0.8460471567267683,0.5347043701799485
159.0, 71.0,  0.5, 20.0, 37.0,  1.0,  0.5,0.4594594594594595
 29.0, 19.0,  0.2,330.0,365.0, 10.0,0.6484848484848484,0.7150684931506849
 71.0, 77.0,0.33333333333333337,136.0, 55.0,  3.0,0.40441176470588236,0.5818181818181818
136.0, 39.0,0.3333333333333333, 80.0,116.0,  3.0,  0.4,0.3275862068965517
 20.0, 94.0,  0.5,109.0, 19.0,  1.0,0.5412844036697247,0.2631578947368421
 32.0, 65.0,  1.0,292.0,118.0,  2.0,0.5787671232876712,0.4152542372881356
 10.0, 14.0,0.33333333333333337, 49.0, 11.0,  3.0,0.7142857142857143,0.45454545454545453
 83.0, 50.0,  1.0, 74.0,230.0,  2.0,0.3918918918918919,0.5391304347826087
  2.0, 89.0,  0.5,258.0,125.0,  4.0,0.6046511627906976,0.544
113.0,126.0,  0.5,136.0,  9.0,  1.0,0.47794117647058826,0.3333333333333333
630.0,286.0,  0.5, 15.0, 43.0,  1.0,0.3333333333333333,0.37209302325581395
118.0, 64.0,0.33333333333333337,141.0,109.0,  3.0,0.3900709219858156,0.5779816513761468
  7.0, 81.0,0.6666666666666666, 88.0, 12.0,  6.0,0.7159090909090909,0.16666666666666666
108.0, 91.0,  0.6,226.0, 54.0,  5.0,0.588495575221239,0.3333333333333333
216.0, 58.0,  0.5, 29.0,215.0,  1.0,0.4827586206896552,0.386046511627907
141.0, 62.0,  0.5, 93.0,205.0,  1.0,0.43010752688172044,0.5463414634146342
 18.0, 10.0,  1.0,354.0,242.0,  2.0,0.6412429378531074,0.6074380165289256
 91.0, 52.0,  0.5, 57.0,214.0,  1.0,0.3684210526315789,0.5327102803738317
 10.0, 25.0,  0.5, 38.0,217.0,  1.0,0.5526315789473685,0.5207373271889401
 13.0, 61.0,  0.5,426.0, 39.0,  1.0,0.6220657276995305,0.2564102564102564
  5.0, 41.0,  1.0,239.0, 54.0,  3.0,0.6150627615062761,0.37037037037037035
 77.0, 10.0,  0.5, 43.0, 76.0,  2.0,0.46511627906976744,0.5657894736842105
116.0, 13.0,0.1428571428571429, 43.0,199.0,  7.0,0.3023255813953488,0.6030150753768844
  2.0,  6.0,0.7777777777777778,721.0,232.0,  9.0,0.8460471567267683,0.6810344827586207
412.0, 14.0,  0.5, 47.0, 68.0,  1.0,0.44680851063829785,0.5882352941176471
  1.0, 69.0,  0.9,466.0,212.0, 10.0,0.7875536480686696,0.46226415094339623
 48.0, 63.0,  0.5, 47.0,200.0,  1.0,0.574468085106383, 0.51
 80.0,  5.0,  0.5, 87.0,508.0,  1.0,0.5057471264367817,0.7539370078740157
 14.0,  3.0,0.5555555555555556,474.0,508.0,  9.0,0.6392405063291139,0.7539370078740157
120.0, 46.0,  0.0, 64.0,286.0,  2.0,0.390625,0.48951048951048953
330.0,315.0,  0.5, 11.0, 41.0,  1.0,0.45454545454545453,0.3170731707317073
165.0, 71.0,  0.5,158.0, 90.0,  1.0,0.47468354430379744,0.4111111111111111
 15.0, 39.0,0.5384615384615384, 88.0, 62.0, 13.0,0.7159090909090909,0.6451612903225806
 12.0, 44.0,  0.5,171.0,279.0,  8.0,0.6491228070175439,0.6308243727598566
  4.0, 25.0,0.6666666666666666,262.0,320.0,  6.0,0.7061068702290076,0.675
 22.0, 18.0,  0.5,224.0,361.0,  2.0,0.5178571428571429,0.6177285318559557
 58.0, 38.0, 0.75, 39.0, 71.0,  4.0,0.5384615384615384,0.5070422535211268
122.0, 85.0,  0.5, 57.0,214.0,  1.0,0.38596491228070173,0.5327102803738317
 30.0, 45.0, 0.75,393.0,127.0,  4.0,0.5241730279898219,0.41732283464566927
 43.0, 71.0,  1.0,259.0, 64.0,  5.0,0.5598455598455598,0.484375
  2.0, 17.0,  0.5,209.0, 48.0,  1.0,0.8038277511961722,0.6875
128.0,836.0,  0.5, 28.0,  3.0,  1.0,0.39285714285714285,  0.0
 20.0, 66.0,  0.4,358.0,353.0,  5.0,0.6340782122905028,0.56657223796034
 45.0, 43.0,  0.5, 86.0, 58.0,  1.0,0.5930232558139535,0.5344827586206896
 72.0,113.0,  1.0,171.0, 63.0,  2.0,0.4152046783625731,0.30158730158730157
 97.0, 80.0,  0.4,108.0, 24.0,  5.0,0.4074074074074074,0.20833333333333334
 11.0, 45.0,  0.5, 88.0,102.0,  1.0,0.6363636363636364,0.35294117647058826
 19.0, 67.0,  1.0,123.0, 13.0,  2.0,0.6097560975609756,0.23076923076923078
 77.0,106.0,  0.5, 55.0, 18.0,  1.0,0.5818181818181818,0.2222222222222222
  5.0, 34.0,  0.5,474.0,307.0, 10.0,0.6392405063291139,0.48859934853420195
 24.0, 12.0,  0.0,110.0, 26.0,  2.0,0.509090909090909,0.6538461538461539
142.0, 21.0,0.3333333333333333, 73.0,231.0,  3.0,0.3698630136986301,0.47186147186147187
 25.0, 82.0,  0.5, 84.0, 22.0,  1.0,0.5357142857142857,0.13636363636363635
 42.0, 52.0,  0.5, 26.0, 64.0,  1.0,0.34615384615384615,0.484375
 16.0, 21.0,  0.5, 61.0, 45.0,  6.0,0.5573770491803278,0.6666666666666666
107.0, 58.0,  0.5, 77.0,231.0,  2.0,0.44155844155844154,0.47186147186147187
 39.0, 77.0,  1.0, 77.0,312.0,  3.0,0.38961038961038963,0.6217948717948718
 70.0,297.0,  1.0,104.0,135.0,  2.0,0.4423076923076923,0.37037037037037035
 52.0, 84.0,  0.5, 99.0,  6.0,  1.0,0.5454545454545454,  0.5
 20.0, 28.0,  0.5, 99.0, 28.0,  2.0,0.5454545454545454,0.39285714285714285
 22.0, 45.0,  0.5, 61.0, 45.0,  2.0,0.5737704918032787,0.4888888888888889
 12.0, 49.0,  1.0,390.0,147.0,  4.0,0.6538461538461539,0.4897959183673469
215.0, 77.0,  0.5,  3.0, 13.0,  1.0,0.6666666666666666,0.38461538461538464
 35.0, 51.0,0.4444444444444444,172.0,151.0,  9.0,0.5406976744186046,0.5761589403973509
 91.0, 64.0,0.3333333333333333, 40.0,105.0,  3.0,  0.4,  0.4
 73.0, 41.0,  0.5, 56.0, 48.0,  2.0,0.375,0.3958333333333333
 76.0, 99.0,  0.5,235.0, 22.0,  1.0,0.451063829787234,0.4090909090909091
 29.0, 38.0,  1.0,194.0,218.0,  3.0,0.6082474226804123,0.5871559633027523
 31.0, 20.0, 0.25,170.0,259.0,  4.0,0.5764705882352941,0.5598455598455598
 20.0, 30.0,0.5714285714285714,370.0,354.0,  7.0,0.6972972972972973,0.6412429378531074
 50.0, 13.0, 0.25,188.0,386.0,  4.0,0.42021276595744683,0.5958549222797928
162.0,564.0,  0.5, 20.0,148.0,  1.0, 0.25,0.7162162162162162
 10.0,140.0,  1.0, 31.0, 33.0,  4.0,0.6774193548387096,0.48484848484848486
 44.0,393.0,  0.5,171.0,  6.0,  1.0,0.4152046783625731,0.16666666666666666
 61.0,225.0,  0.5, 40.0,  3.0,  1.0,0.475,  0.0
129.0, 39.0,  0.0, 25.0, 69.0,  2.0, 0.44,0.5797101449275363
 43.0,  2.0,  0.0,177.0,721.0,  3.0,0.5141242937853108,0.8460471567267683
114.0, 32.0,  1.0, 48.0,205.0,  2.0,0.3541666666666667,0.5463414634146342
 44.0, 70.0,0.19999999999999996, 92.0, 44.0,  5.0,0.5978260869565217,0.6363636363636364
  3.0, 57.0,0.9333333333333333,535.0,365.0, 15.0,0.8429906542056075,0.7150684931506849
 53.0, 18.0,  1.0,108.0, 89.0,  3.0,0.4074074074074074,0.6179775280898876
105.0, 63.0,0.6666666666666667,353.0,229.0,  3.0,0.56657223796034,0.3930131004366812
  4.0, 27.0, 0.75,508.0,401.0, 12.0,0.7539370078740157,0.6359102244389028
 50.0, 24.0,0.8333333333333334, 60.0, 11.0,  6.0, 0.65,0.18181818181818182
 38.0,136.0,  0.5,229.0, 80.0,  1.0,0.3930131004366812,0.4625
 23.0, 83.0,  0.5,227.0, 87.0,  2.0,0.5198237885462555,0.5517241379310345
 14.0,133.0, 0.75,386.0,135.0,  4.0,0.5958549222797928,0.37037037037037035
 64.0, 23.0,  1.0,177.0,292.0,  2.0,0.5141242937853108,0.4554794520547945
 92.0, 21.0,0.6666666666666666, 50.0, 24.0,  3.0, 0.52,0.4166666666666667
 38.0,  5.0,  0.0, 97.0,269.0,  2.0,0.32989690721649484,0.6505576208178439
107.0, 37.0,  0.5, 14.0, 33.0,  1.0,0.35714285714285715,0.3939393939393939
 26.0, 45.0,  0.5,269.0, 29.0,  1.0,0.6505576208178439,0.5172413793103449
  2.0,  4.0,0.4666666666666667,507.0,535.0, 45.0,0.7652859960552268,0.8429906542056075
 12.0,209.0,  1.0,386.0, 20.0,  2.0,0.5958549222797928, 0.45
  1.0, 48.0,  1.0,239.0,312.0,  6.0,0.7824267782426778,0.6217948717948718
103.0, 64.0,  0.5, 64.0,146.0,  1.0,0.421875,0.4178082191780822
 17.0, 16.0,0.7777777777777778,402.0,269.0,  9.0,0.6990049751243781,0.6988847583643123
 67.0,  8.0,  0.5,105.0,508.0,  1.0,  0.4,0.7539370078740157
 33.0,  2.0,0.06666666666666665,292.0,721.0, 15.0,0.4554794520547945,0.8460471567267683
 53.0, 37.0,  0.5,355.0,329.0,  4.0,0.532394366197183,0.6231003039513677
 30.0, 33.0,0.2857142857142857,141.0,339.0,  7.0,0.3900709219858156,0.528023598820059
168.0,117.0,  1.0,218.0,330.0,  2.0,0.5963302752293578,0.6484848484848484
 60.0, 10.0, 0.25,239.0,187.0,  4.0,0.6150627615062761,0.47593582887700536
 53.0,  9.0,  0.5,199.0,249.0,  1.0,0.6030150753768844,0.678714859437751
 16.0, 65.0,0.6666666666666666, 88.0,138.0,  3.0,0.4431818181818182,0.45652173913043476
 56.0, 37.0,  0.5, 40.0, 71.0,  1.0,0.475,0.5070422535211268
 20.0, 38.0,0.6666666666666667,330.0,213.0,  6.0,0.6484848484848484,0.431924882629108
 91.0,175.0,  0.5,  7.0,  5.0,  1.0,0.42857142857142855,  0.2
 84.0, 29.0,  1.0,127.0,268.0,  2.0,0.47244094488188976,0.43283582089552236
  7.0, 78.0,  0.6,190.0,122.0,  5.0,0.631578947368421,0.4016393442622951
 37.0, 76.0,  0.5,119.0, 28.0,  2.0,0.453781512605042,0.32142857142857145
119.0, 27.0,  0.5,  2.0, 27.0,  1.0,  0.0,0.5185185185185185
  1.0,165.0,  0.5,239.0, 25.0,  1.0,0.7824267782426778, 0.44
502.0,  7.0,  0.5,  2.0,370.0,  1.0,  0.5,0.6972972972972973
 58.0, 42.0,0.6666666666666666, 69.0,389.0,  3.0,0.36231884057971014,0.5347043701799485
 69.0,117.0,  0.0,247.0,254.0,  2.0,0.5182186234817814,0.4881889763779528
 97.0,178.0,  0.5, 21.0, 54.0,  1.0,0.23809523809523808,0.2962962962962963
 50.0, 32.0,  0.5,292.0,269.0,  4.0,0.4554794520547945,0.6505576208178439
 27.0, 58.0,0.6666666666666667,292.0, 66.0,  3.0,0.4554794520547945,0.4090909090909091
 46.0, 73.0,  1.0,345.0,171.0,  3.0,0.5217391304347826,0.4152046783625731
 55.0, 29.0,  0.5, 54.0,721.0,  2.0,0.48148148148148145,0.8460471567267683
 22.0, 50.0,  1.0,239.0,225.0,  2.0,0.6150627615062761,0.4533333333333333
 85.0,554.0,  0.5,272.0, 14.0,  1.0,0.5735294117647058,0.14285714285714285
 65.0, 62.0, 0.25,127.0,252.0,  4.0,0.44881889763779526,0.5198412698412699
 65.0, 11.0,0.1428571428571429,225.0,370.0,  7.0,0.4533333333333333,0.6972972972972973
 80.0, 27.0,  0.5,  9.0, 61.0,  1.0,0.4444444444444444,0.6229508196721312
 74.0, 37.0,0.6666666666666667, 35.0,277.0,  3.0,0.2857142857142857,0.5523465703971119
131.0, 30.0,  0.5, 28.0,279.0,  1.0,  0.5,0.6308243727598566
 51.0,374.0,  0.5,156.0, 10.0,  1.0,0.5128205128205128,  0.5
 12.0, 45.0,0.5384615384615384,426.0,354.0, 13.0,0.6220657276995305,0.6412429378531074
 95.0, 54.0,  1.0, 72.0, 69.0,  2.0,0.6388888888888888,0.5797101449275363
102.0,122.0,  0.5, 25.0, 41.0,  1.0, 0.44,0.4146341463414634
 45.0,128.0,  0.0,111.0,113.0,  2.0,0.42342342342342343,0.6371681415929203
194.0, 26.0,  0.5, 88.0,352.0,  4.0,0.6363636363636364,0.5965909090909091
 41.0, 53.0,0.33333333333333337, 50.0, 29.0,  3.0, 0.52,0.41379310344827586
108.0,293.0,  0.5, 49.0,  4.0,  1.0,0.3469387755102041, 0.25
404.0, 84.0,  0.5,  3.0, 29.0,  1.0,0.3333333333333333,0.6896551724137931
 60.0,  1.0,  0.0,127.0,384.0,  2.0,0.41732283464566927,0.6901041666666666
 35.0, 72.0,  0.5,213.0,135.0,  1.0,0.431924882629108,0.5555555555555556
370.0, 40.0,  0.5, 29.0,239.0,  1.0,0.5172413793103449,0.6150627615062761
 17.0, 51.0,  0.5, 89.0, 86.0,  1.0,0.550561797752809,0.5116279069767442
 60.0, 24.0,0.09090909090909094,254.0,350.0, 11.0,0.4881889763779528,0.6114285714285714
  0.0, 98.0,  0.5,  1.0,200.0,  1.0,  0.0, 0.51
106.0,  5.0,  0.5, 86.0,257.0,  1.0,0.3953488372093023,0.642023346303502
 69.0, 72.0,  1.0,401.0,226.0,  5.0,0.6359102244389028,0.4823008849557522
  3.0, 21.0,0.33333333333333337,535.0,345.0,  3.0,0.8429906542056075,0.5217391304347826
  9.0, 17.0, 0.75,401.0,393.0,  8.0,0.6359102244389028,0.5241730279898219
 21.0,  2.0,0.125,224.0,507.0,  8.0,0.5178571428571429,0.7652859960552268
 59.0, 76.0,  0.5,226.0, 96.0,  1.0,0.588495575221239,0.4583333333333333
 71.0,453.0,  0.5, 37.0, 11.0,  1.0,0.4864864864864865,0.45454545454545453
 49.0, 16.0,  1.0,113.0, 89.0,  2.0,0.6371681415929203,0.6179775280898876
158.0,  2.0,  0.0, 45.0, 81.0,  6.0,0.5555555555555556,0.8148148148148148
102.0, 77.0,0.3333333333333333, 52.0,119.0,  3.0,0.4230769230769231,0.46218487394957986
  7.0, 12.0,0.8333333333333334, 88.0, 55.0,  6.0,0.7159090909090909,0.5272727272727272
277.0,139.0,  0.5, 48.0,358.0,  1.0,0.3541666666666667,0.6340782122905028
 41.0, 27.0,  0.5,339.0,187.0,  4.0,0.528023598820059,0.47593582887700536
 75.0, 89.0,  0.5,146.0, 55.0,  1.0,0.4178082191780822,0.32727272727272727
636.0,118.0,  0.5,  1.0,  9.0,  1.0,  0.0,0.3333333333333333
103.0, 96.0,  0.0, 24.0,226.0,  2.0,0.2916666666666667,0.588495575221239
  2.0,  6.0,0.8333333333333334, 49.0, 83.0,  6.0,0.7142857142857143,0.6626506024096386
 70.0, 90.0,  0.0,292.0,231.0,  3.0,0.4554794520547945,0.47186147186147187
122.0, 32.0,  0.5, 68.0,311.0,  1.0,0.4852941176470588,0.5273311897106109
295.0, 25.0,  0.0,  5.0,386.0,  2.0,  0.2,0.5958549222797928
 28.0, 76.0,  0.5,214.0,143.0,  2.0,0.5327102803738317,0.4125874125874126
 95.0,  9.0,  0.2,135.0,361.0,  5.0,0.37037037037037035,0.6177285318559557
 29.0,214.0,  1.0,169.0, 60.0,  3.0,0.5739644970414202,0.36666666666666664
 35.0,  6.0,  0.0,393.0,721.0, 14.0,0.5241730279898219,0.8460471567267683
 32.0, 39.0,0.5714285714285714,216.0,107.0,  7.0,0.5694444444444444,0.5233644859813084
 96.0,199.0,  0.5,  5.0, 15.0,  1.0,  0.2,0.26666666666666666
 24.0, 57.0,0.8333333333333334,311.0,134.0,  6.0,0.5273311897106109,0.34328358208955223
 52.0, 89.0,  0.5,116.0, 18.0,  1.0,0.3275862068965517,0.4444444444444444
 13.0, 56.0,  0.5,211.0, 30.0,  2.0,0.6492890995260664,0.4666666666666667
 82.0, 72.0,  0.5, 14.0, 29.0,  1.0,0.2857142857142857,0.4482758620689655
 85.0, 67.0,  0.5,144.0, 24.0,  1.0,0.5694444444444444,0.20833333333333334
 39.0, 72.0,  0.8,199.0, 86.0,  5.0,0.6030150753768844,0.38372093023255816
375.0,132.0,  0.5,  5.0, 12.0,  1.0,  0.4,0.16666666666666666
133.0, 54.0,  0.5, 29.0, 89.0,  1.0,0.4482758620689655,0.5730337078651685
 34.0, 77.0,  0.5, 27.0, 94.0,  2.0,0.37037037037037035,0.6276595744680851
 97.0, 60.0,  0.4,257.0,466.0,  5.0,0.642023346303502,0.7875536480686696
 60.0, 43.0,  1.0,329.0,140.0,  6.0,0.6231003039513677,0.5142857142857142
359.0,122.0,  0.5, 86.0, 14.0,  1.0,0.36046511627906974,0.2857142857142857
1285.0, 87.0,  0.5,  1.0, 36.0,  1.0,  0.0,0.3055555555555556
 21.0,  8.0,  0.4,252.0,396.0,  5.0,0.5198412698412699,0.5934343434343434
 10.0, 38.0,  1.0, 76.0, 77.0,  7.0,0.5657894736842105,0.4025974025974026
166.0, 87.0,  0.5,  3.0, 37.0,  1.0,0.3333333333333333,0.4864864864864865
 42.0,186.0,  0.5,147.0, 31.0,  2.0,0.4897959183673469,0.45161290322580644
 36.0, 61.0,0.33333333333333337,393.0,230.0,  3.0,0.5241730279898219,0.5391304347826087
  8.0, 17.0,0.5555555555555556,474.0,437.0, 18.0,0.6392405063291139,0.5080091533180778
 17.0, 15.0,0.8333333333333334, 92.0, 26.0,  6.0,0.5978260869565217,0.4230769230769231
 57.0, 88.0,  0.5,119.0, 75.0,  1.0,0.453781512605042,0.37333333333333335
  5.0,143.0, 0.75,466.0,203.0,  4.0,0.7875536480686696,0.43349753694581283
106.0,  2.0,  0.0,352.0,535.0,  8.0,0.5965909090909091,0.8429906542056075
 31.0, 17.0,  0.8, 31.0, 16.0,  5.0,0.6774193548387096,0.6875
 28.0, 42.0,  0.5, 79.0, 46.0, 14.0,0.6329113924050633,0.5434782608695652
 80.0, 97.0,  1.0, 38.0, 61.0,  4.0,0.3684210526315789,0.3114754098360656
 25.0,  0.0,  0.5,339.0,  1.0,  1.0,0.528023598820059,  0.0
103.0,  4.0,0.33333333333333337,329.0,144.0,  3.0,0.6231003039513677,0.5694444444444444
 14.0,245.0,0.6666666666666666,426.0,144.0,  3.0,0.6220657276995305,  0.5
 28.0, 42.0,0.16666666666666663,138.0,409.0,  6.0,0.45652173913043476,0.5525672371638142
  8.0, 74.0,  0.5,340.0,231.0,  1.0,0.5441176470588235,0.47186147186147187
236.0,140.0,  0.0, 94.0, 82.0,  2.0,0.32978723404255317,0.3902439024390244
184.0,146.0,  0.5,358.0, 22.0,  1.0,0.6340782122905028,0.4090909090909091
 30.0, 13.0,  0.5, 88.0, 63.0,  1.0,0.4431818181818182,0.746031746031746
  1.0,  7.0,  1.0,535.0,354.0, 11.0,0.8429906542056075,0.6412429378531074
543.0, 74.0,  0.5,  4.0, 26.0,  1.0,  0.0,0.19230769230769232
 70.0, 66.0,  0.5,229.0,182.0,  2.0,0.3930131004366812,0.43956043956043955
 90.0,124.0,  0.5,268.0,105.0,  1.0,0.43283582089552236,0.42857142857142855
 77.0, 10.0, 0.25,368.0,232.0,  4.0,0.5706521739130435,0.6810344827586207
 83.0, 48.0, 0.25, 97.0, 73.0,  4.0,0.32989690721649484,0.410958904109589
 24.0, 26.0,  0.5,158.0,254.0,  2.0,0.5189873417721519,0.4881889763779528
 45.0,849.0,  0.5, 86.0, 69.0,  4.0,0.5930232558139535,0.6376811594202898
 16.0, 48.0,0.19999999999999996,292.0,120.0,  5.0,0.5787671232876712,0.5916666666666667
105.0, 89.0,  0.5,158.0,  4.0,  1.0,0.47468354430379744,  0.0
177.0,134.0,  0.5, 14.0, 15.0,  1.0,0.35714285714285715,0.26666666666666666
246.0,  4.0,  0.5, 67.0,171.0,  1.0,0.47761194029850745,0.6491228070175439
 97.0, 66.0,  0.5,104.0,138.0,  1.0,0.4423076923076923,0.45652173913043476
368.0,  6.0,  0.5, 12.0,508.0,  1.0,0.4166666666666667,0.7539370078740157
 76.0, 69.0,  0.5, 35.0, 54.0,  1.0,0.34285714285714286,0.3888888888888889
 63.0,138.0,  0.5,229.0, 32.0,  2.0,0.3930131004366812,0.21875
103.0, 81.0,  0.5,158.0, 24.0,  2.0,0.5189873417721519,0.2916666666666667
 38.0, 57.0,0.6666666666666666, 75.0, 19.0,  3.0, 0.56,0.3157894736842105
 40.0, 11.0,0.3333333333333333,345.0,183.0,  3.0,0.5768115942028985,0.6010928961748634
164.0, 17.0,  0.5, 18.0,348.0,  1.0,0.2222222222222222,0.6379310344827587
312.0,  0.0,  0.5,  5.0,  8.0,  1.0,  0.4,0.375
 18.0, 55.0,  0.5,437.0, 63.0,  1.0,0.5080091533180778,0.6031746031746031
 55.0,104.0,  0.8,179.0,157.0,  5.0,0.441340782122905,0.4267515923566879
  3.0, 66.0,0.8333333333333334,383.0,329.0,  6.0,0.9138381201044387,0.6231003039513677
 81.0,118.0,  0.5, 41.0, 22.0,  1.0,0.3902439024390244,0.36363636363636365
378.0, 51.0,  0.5,  8.0,122.0,  1.0,0.125,0.3770491803278688
170.0,123.0,  0.5,  7.0, 49.0,  2.0,0.5714285714285714,0.3469387755102041
165.0, 48.0,  0.5, 48.0, 35.0,  1.0,0.3541666666666667,0.37142857142857144
152.0,124.0,  0.0, 68.0, 44.0,  2.0,0.4852941176470588,0.4772727272727273
482.0, 84.0,  0.5,  2.0,205.0,  1.0,  0.5,0.47804878048780486
  7.0,  2.0,0.2608695652173913,365.0,721.0, 23.0,0.7150684931506849,0.8460471567267683
 18.0, 67.0,  0.5,354.0,135.0,  1.0,0.6412429378531074,0.37037037037037035
 67.0, 68.0,  0.5, 34.0, 74.0,  1.0,0.11764705882352941,0.2702702702702703
 20.0, 37.0,  0.5, 27.0, 28.0,  1.0,0.6666666666666666,0.39285714285714285
  2.0,148.0,  0.5,383.0, 43.0,  1.0,0.9138381201044387,0.37209302325581395
 43.0, 35.0,0.19999999999999996,187.0,257.0,  5.0,0.47593582887700536,0.642023346303502
178.0,164.0,  0.0,157.0, 58.0,  2.0,0.4267515923566879,0.41379310344827586
358.0, 38.0,  0.5,  3.0,355.0,  1.0,  0.0,0.532394366197183
 87.0, 28.0,  0.5,131.0, 45.0,  1.0,0.4351145038167939,0.35555555555555557
 22.0, 24.0,  0.5,247.0, 73.0,  1.0,0.5182186234817814,0.4246575342465753
 57.0, 75.0,  1.0,128.0, 67.0,  2.0,0.3359375,0.43283582089552236
 86.0, 23.0,  0.5, 42.0, 38.0,  1.0,0.42857142857142855,0.5526315789473685
 18.0, 77.0,  0.5, 78.0,  7.0,  1.0,0.6923076923076923,0.2857142857142857
234.0, 68.0,  0.5,  2.0,329.0,  1.0,  0.0,0.6231003039513677
154.0, 24.0, 0.25,307.0,352.0,  4.0,0.48859934853420195,0.5965909090909091
  9.0,484.0,  0.2,389.0,365.0,  5.0,0.5347043701799485,0.7150684931506849
 84.0,325.0,  0.5,156.0,  1.0,  1.0,0.5128205128205128,  0.0
  3.0, 40.0,0.8571428571428572,535.0,393.0,  7.0,0.8429906542056075,0.5241730279898219
 69.0, 35.0,  0.5,355.0, 53.0,  1.0,0.532394366197183,0.3584905660377358
 33.0,109.0,  1.0,277.0,127.0,  3.0,0.5523465703971119,0.3858267716535433
 12.0, 20.0,0.6666666666666667,474.0,330.0,  6.0,0.6392405063291139,0.6484848484848484
199.0,134.0,  0.5,  5.0,  2.0,  1.0,  0.2,  0.5
134.0, 21.0,  0.5,  5.0, 22.0,  1.0,  0.6,0.7272727272727273
 23.0,152.0,  0.5, 89.0, 33.0,  2.0,0.6179775280898876,0.3939393939393939
  1.0, 27.0,0.9230769230769231,721.0,242.0, 13.0,0.8460471567267683,0.6074380165289256
 33.0,  2.0,  0.0,258.0,507.0,  3.0,0.5426356589147286,0.7652859960552268
  1.0, 38.0,0.9230769230769231,157.0, 47.0, 13.0,0.89171974522293,0.5531914893617021
 66.0, 80.0,  0.5,  9.0, 27.0,  1.0,0.3333333333333333,0.5185185185185185
532.0, 17.0,  0.5,  2.0,138.0,  1.0,  0.0,0.45652173913043476
 10.0, 14.0,0.6666666666666666,140.0,102.0,  6.0,0.6071428571428571,0.6176470588235294
  5.0, 27.0,  0.8, 54.0, 39.0,  5.0,0.6666666666666666,0.5384615384615384
 93.0, 20.0,  0.0,225.0,353.0,  6.0,0.4533333333333333,0.56657223796034
171.0,  0.0,  0.5,  8.0,  1.0,  1.0, 0.25,  0.0
  1.0, 44.0, 0.75,466.0,208.0,  4.0,0.7875536480686696,0.4855769230769231
102.0,  6.0,  0.5, 85.0,103.0,  1.0,0.3764705882352941,0.6213592233009708
 57.0,  3.0,0.33333333333333337,275.0,258.0,  3.0,0.5054545454545455,0.6046511627906976
125.0,747.0,  0.5,122.0,  5.0,  1.0,0.4016393442622951,  0.0
178.0,1008.0,  0.5,  4.0,121.0,  1.0,  0.0,0.5537190082644629
761.0, 49.0,  0.5,  3.0,181.0,  1.0,0.6666666666666666,0.47513812154696133
 73.0, 16.0,  0.0,329.0,249.0,  2.0,0.6231003039513677,0.678714859437751
 50.0, 64.0,  0.5,227.0,135.0,  4.0,0.5198237885462555,0.37037037037037035
 68.0,119.0,  0.5,  4.0, 19.0,  1.0, 0.25,0.47368421052631576
 50.0, 81.0,  0.5,345.0, 74.0,  1.0,0.5768115942028985,0.35135135135135137
328.0, 63.0,  0.5,  6.0,229.0,  1.0,0.16666666666666666,0.3930131004366812
  4.0, 46.0,  1.0,  5.0,  3.0,  2.0,  0.6,0.3333333333333333
 80.0, 13.0,  0.5, 13.0, 92.0,  1.0,0.23076923076923078,0.5978260869565217
503.0, 39.0,0.19999999999999996,361.0,187.0,  5.0,0.6177285318559557,0.47593582887700536
 24.0, 84.0,  0.5,227.0,203.0,  2.0,0.5198237885462555,0.43349753694581283
 40.0, 66.0,  1.0,205.0,191.0,  2.0,0.47804878048780486,0.5497382198952879
 35.0, 94.0,  0.5,155.0, 52.0,  4.0,  0.6,0.2692307692307692
149.0,  8.0,  0.0,129.0,370.0,  2.0,0.5581395348837209,0.6972972972972973
  3.0, 15.0,0.6666666666666666,119.0,125.0,  3.0,0.6134453781512605,0.544
 95.0, 72.0,  0.5,  4.0, 21.0,  2.0,  0.5,0.2857142857142857
 56.0, 70.0,  0.5, 36.0,166.0,  1.0,0.19444444444444445,0.46987951807228917
 62.0, 87.0,  0.5, 28.0, 11.0,  1.0,0.5714285714285714,0.36363636363636365
370.0, 90.0,  0.5, 50.0,171.0,  2.0,  0.5,0.4152046783625731
 57.0, 48.0,0.42857142857142855,393.0,389.0,  7.0,0.5241730279898219,0.5347043701799485
 97.0,106.0,  0.5, 47.0, 82.0,  1.0,0.3617021276595745,0.3780487804878049
 60.0,  6.0,  0.0,216.0,370.0,  5.0,0.4675925925925926,0.6972972972972973
126.0, 20.0,  0.5, 60.0,116.0,  1.0,0.36666666666666664,0.603448275862069
 13.0, 58.0,  0.0, 68.0, 41.0,  3.0,0.5882352941176471,0.6585365853658537
 54.0, 86.0,  0.5,146.0,171.0,  2.0,0.4178082191780822,0.4152046783625731
 28.0, 84.0,  0.5,208.0, 59.0,  1.0,0.4855769230769231,0.3728813559322034
 52.0, 32.0,0.7777777777777778,390.0,218.0,  9.0,0.6538461538461539,0.5871559633027523
 39.0, 79.0,0.6666666666666667,116.0, 43.0,  3.0,0.6120689655172413,0.46511627906976744
